ID	Adjudication	Classification	Text
477	Adjudicated	Neutral	"If this be true, the time is past when we should say: ""Men and women of America, look upon that wonderful idea up there; see, one day it will come down."" Instead, the time has come to shout aloud in every city, village and hamlet, and in tones so clear and jubilant that they will reverberate from every mountain peak and echo from shore to shore: ""The woman's Hour has struck."" Suppose suffragists as a whole do not believe a crisis has come and do not extend their hands to grasp the victory, what will happen? Why, we shall all continue to work and our cause will continue to hang, waiting for those who possess a clearer vision and more daring enterprise. On the other hand, suppose we reach out with united earnestness and determination to grasp our victory while it still hangs a bit too high? Has any harm been done? None! Therefore, fellow suffragists, I invite your attention to the signs which point to a crisis and your consideration of plans for turning the crisis into victory."
172	Adjudicated	Pessimistic	Now let me begin by describing the situation I found when I was inaugurated on January 20: The war had been going on for four years. Thirty-one thousand Americans had been killed in action. The training program for the South Vietnamese was beyond [behind] schedule. Five hundred and forty-thousand Americans were in Vietnam with no plans to reduce the number. No progress had been made at the negotiations in Paris and the United States had not put forth a comprehensive peace proposal. The war was causing deep division at home and criticism from many of our friends, as well as our enemies, abroad. In view of these circumstances, there were some who urged that I end the war at once by ordering the immediate withdrawal of all American forces. From a political standpoint, this would have been a popular and easy course to follow. After all, we became involved in the war while my predecessor was in office. I could blame the defeat, which would be the result of my action, on him -- and come out as the peacemaker. Some put it to me quite bluntly: This was the only way to avoid allowing Johnson’s war to become Nixon’s war.
321	Adjudicated	Pessimistic	Officers graduating that year helped fulfill that mission, defeating Japan and Germany, and then reconstructing those nations as allies. West Point graduates of the 1940s saw the rise of a deadly new challenge -- the challenge of imperial communism -- and opposed it from Korea to Berlin, to Vietnam, and in the Cold War, from beginning to end. And as the sun set on their struggle, many of those West Point officers lived to see a world transformed. History has also issued its call to your generation. In your last year, America was attacked by a ruthless and resourceful enemy. You graduate from this Academy in a time of war, taking your place in an American military that is powerful and is honorable. Our war on terror is only begun, but in Afghanistan it was begun well. (Applause.)
90	Adjudicated	Neutral	"As members of the VFW, you are united by common experiences and shared commitments. In the military, you devoted yourselves to a cause above self-interest, served with a firm sense of duty and developed personal standards that make you an example for your families and your fellow citizens. The daughter of an Army Air Corpsman described growing up with her father, and the values she learned from him without even knowing it. As she recalls, ""Honesty, integrity, hard work, personal responsibility, and perseverance were all around me and I absorbed them almost imperceptibly."" Our veterans have had a similar effect on the entire nation. Those values are embodied in this organization. In the VFW our nation sees a continuing ethic of service, shown in the time, talent, and money you have given to citizens in need. Last year alone, VFW members gave more than 16 million hours to worthy causes. Your Operation Uplink has allowed service members and hospitalized veterans to make free calls home. I know they and their families are deeply grateful to all of you. The VFW also serves the nation by leading on a range of important issues, such as health care and education, employment opportunities and homeland security, military readiness and the quality of life for our service families. The VFW stands firm for protecting our country's flag and for defending the right of every American to pledge allegiance to one nation under God."
180	Adjudicated	Pessimistic	"This was not just an attack on the City of New York or on the United States of America. It was an attack on the very idea of a free, inclusive, and civil society. It was a direct assault on the founding principles of the United Nations itself. The Preamble to the U.N. Charter states that this organization exists ""to reaffirm faith in fundamental human rights, in the dignity and worth of the human person...to practice tolerance and live together in peace as good neighbors…[and] to unite our strength to maintain international peace and security."" Indeed this vicious attack places in jeopardy the whole purpose of the United Nations. Terrorism is based on the persistent and deliberate violation of fundamental human rights. With bullets and bombs, and now with hijacked airplanes, terrorists deny the dignity of human life. Terrorism preys particularly on cultures and communities that practice openness and tolerance. Their targeting of innocent civilians mocks the efforts of those who seek to live together in peace as neighbors. It defies the very notion of being a neighbor."
414	Adjudicated	Pessimistic	The immediate threat to free men is in West Berlin. But that isolated outpost is not an isolated problem. The threat is worldwide. Our effort must be equally wide and strong, and not be obsessed by any single manufactured crisis. We face a challenge in Berlin, but there is also a challenge in Southeast Asia, where the borders are less guarded, the enemy harder to find, and the dangers of communism less apparent to those who have so little. We face a challenge in our own hemisphere, and indeed wherever else the freedom of human beings is at stake. Let me remind you that the fortunes of war and diplomacy left the free people of West Berlin, in 1945, 110 miles behind the Iron Curtain.
312	Adjudicated	Neutral	Our people expect their President and the Congress to find essential agreement on issues of great moment, the wise resolution of which will better shape the future of the nation. My own relations with the Congress, which began on a remote and tenuous basis when, long ago, a member of the Senate appointed me to West Point, have since ranged to the intimate during the war and immediate post-war period, and finally to the mutually interdependent during these past eight years. In this final relationship, the Congress and the Administration have, on most vital issues, cooperated well, to serve the nation good, rather than mere partisanship, and so have assured that the business of the nation should go forward. So, my official relationship with the Congress ends in a feeling -- on my part -- of gratitude that we have been able to do so much together.
278	Adjudicated	Optimistic	We all know life can knock us down. But in America, we never, ever, ever stay down. Americans always get up. Today, that’s what we’re doing: America is rising anew, choosing hope over fear, truth over lies, and light over darkness. After 100 days of rescue and renewal, America is ready for takeoff, in my view. We’re working again, dreaming again, discovering again, and leading the world again.
381	Adjudicated	Pessimistic	During the past three years I’ve spoken to you on many occasions about national concerns, the energy crisis, reorganizing the government, our nation’s economy, and issues of war and especially peace. But over those years the subjects of the speeches, the talks, and the press conferences have become increasingly narrow, focused more and more on what the isolated world of Washington thinks is important. Gradually, you’ve heard more and more about what the government thinks or what the government should be doing and less and less about our nation’s hopes, our dreams, and our vision of the future.
472	Adjudicated	Optimistic	And so running for governor to keep New Hampshire safe, prosperous and free. And first that starts with making sure that the criminals know this is not the place where you're going to either traffic fentynal or harm our citizens and that's for my background as attorney general. Right now, we have a revolving door, especially in our largest city of Manchester. Speaking of Manchester, you know, one of the candidates running on the democratic end, Joyce Craig, she was endorsed by the governor of Massachusetts. Now we've asked Joyce, what's your position? Do you share governor Heely's positions on sanctuary cities because what's happening right now, in Massachusetts, we can never let it happen in New Hampshire. You know, folks wanna go visit - thank you - people who wanna go to the army/navy game cannot find a hotel room because they're giving the hotel rooms to illegal immigrants right now, because they are inendated with illegal immigrants because they have sanctuary city policies. When I'm governor of the state of New Hampshire, there will be no sanctuary city policies. In fact, the sanctuary, the only sanctuary we're gonna have in New Hampshire, is for law-abiding citizens and we would love to have them here, who are here legally in this country.
362	Adjudicated	Optimistic	"The Prime Minister was the first of the leaders from other lands who was invited to call upon me shortly after I entered the White House; and this is my first trip--the first trip of my wife and myself outside of our country's borders. It is just and fitting, and appropriate and traditional, that I should come here to Canada--across a border that knows neither guns nor guerrillas. But we share more than a common border. We share a common heritage, traced back to those early settlers who traveled from the beachheads of the Maritime Provinces and New England to the far reaches of the Pacific Coast. Henry Thoreau spoke a common sentiment for them all: ""Eastward I go only by force, Westward I go free. I must walk towards Oregon and not towards Europe."" We share common values from the past, a common defense line at present, and common aspirations for the future-our future, and indeed the future of all mankind."
324	Adjudicated	Pessimistic	"Republicans who used to advocate bimetallism now try to convince themselves that the gold standard is good; Republicans who were formerly attached to the greenback are now seeking an excuse for giving national banks control of the nation's paper money; Republicans who used to boast that the Republican party was paying off the national debt are now looking for reasons to support a perpetual and increasing debt; Republicans who formerly abhorred a trust now beguile themselves with the delusion that there are good trusts, and bad trusts, while in their minds, the line between the two is becoming more and more obscure; Republicans who, in times past, congratulated the country upon the small expense of our standing army, are now making light of the objections which are urged against a large increase in the permanent military establishment; Republicans who gloried in our independence when the nation was less powerful now look with favor upon a foreign alliance; Republicans who three years ago condemned ""forcible annexation"" as immoral and even criminal are now sure that it is both immoral and criminal to oppose forcible annexation. That partisanship has already blinded many to present dangers is certain; how large a portion of the Republican party can be drawn over to the new policies remains to be seen."
431	Adjudicated	Pessimistic	Our entire nation, with one heavy heart, is praying for the victims and their families. To every parent, teacher, and child who is hurting so badly, we are here for you—whatever you need, whatever we can do, to ease your pain. We are all joined together as one American family, and your suffering is our burden also. No child, no teacher, should ever be in danger in an American school. No parent should ever have to fear for their sons and daughters when they kiss them goodbye in the morning. Each person who was stolen from us yesterday had a full life ahead of them—a life filled with wondrous beauty and unlimited potential and promise. Each one had dreams to pursue, love to give, and talents to share with the world. And each one had a family to whom they meant everything in the world.
347	Adjudicated	Optimistic	Now, you who found the courage to endure, to resist, to tear down the Wall, must found a new civil courage, the courage to build. The Berlin Wall is gone. Now our generation must decide, what will we build in its place? Standing here today, we can see the answer: a Europe where all nations are independent and democratic; where free markets and prosperity know no borders; where our security is based on building bridges, not walls; where all our citizens can go as far as their God-given abilities will take them and raise their children in peace and hope. The work of freedom is not easy. It requires discipline, responsibility, and a faith strong enough to endure failure and criticism. And it requires vigilance. Here in Germany, in the United States, and throughout the entire world, we must reject those who would divide us with scalding words about race, ethnicity, or religion. I appeal especially to the young people of this nation; believe you can live in peace with those who are different from you. Believe in your own future. Believe you can make a difference and summon your own courage to build, and you will.
86	Adjudicated	Neutral	"For the first time in history, the language of ""arms control"" was replaced by ""arms reduction""—in this case, the complete elimination of an entire class of U.S. and Soviet nuclear missiles. Of course, this required a dramatic shift in thinking, and it took conventional wisdom some time to catch up. Reaction, to say the least, was mixed. To some the zero option was impossibly visionary and unrealistic; to others merely a propaganda ploy. Well, with patience, determination, and commitment, we've made this impossible vision a reality. General Secretary Gorbachev, I'm sure you're familiar with Ivan Krylov's famous tale about the swan, the crawfish, and the pike. It seems that once upon a time these three were trying to move a wagonload together. They hitched and harnessed themselves to the wagon. It wasn't very heavy, but no matter how hard they worked, the wagon just wouldn't move. You see, the swan was flying upward; the crawfish kept crawling backward; the pike kept making for the water. The end result was that they got nowhere, and the wagon is still there to this day. Well, strong and fundamental moral differences continue to exist between our nations. But today, on this vital issue, at least, we've seen what can be accomplished when we pull together. The numbers alone demonstrate the value of this agreement. On the Soviet side, over 1,500 deployed warheads will be removed, and all ground-launched intermediate-range missiles, including the SS-20's, will be destroyed. On our side, our entire complement of Pershing II and ground-launched cruise missiles, with some 400 deployed warheads, will all be destroyed. Additional backup missiles on both sides will also be destroyed."
75	Adjudicated	Neutral	Every child needs someplace to go after school. With after-school programs, we can not only keep our kids healthy and happy and safe, we can help to teach them to say no to drugs, alcohol, and crime, yes to reading, sports, and computers. My balanced budget plan includes a national initiative to spark private sector and local community efforts to provide after-school care, as the Secretary of Education said, to half a million more children. Now, let me say, in addition to all the positive benefits, I think it's important to point out that the hours between 3 and 7 at night are the most vulnerable hours for young people to get in trouble, for juvenile crime. There is this sort of assumption that everybody that gets in trouble when they're young has just already been abandoned. That's not true. Most of the kids that get in trouble get in trouble after school closes and before their parents get home from work. So in the adolescent years, in the later years, it is profoundly important to try to give kids something to say yes to and something positive to do. But we can't do it alone. As I said, our plan involves a public-private partnership. So it has fallen to me to announce that our distinguished guest from the Mott Foundation of Flint, Michigan, has pledged up to $55 million to help ensure that after-school programs supported by Federal funds are of the highest quality. That is an astonishing gift. Thank you, Bill White. Thank you.
438	Adjudicated	Optimistic	Today, we finally will give long overdue recognition to these extraordinary soldiers for their brave and resourceful service during World War II. And isn't it wonderful that three of them are here with us today. More than a thousand soldiers from the 23rd Headquarters Special Troops and the 3133rd Signal Service Company volunteered for a perilous mission to outwit and confound the forces of Nazi Germany. Among these soldiers was Private First Class Gardner Stone of Poland, Maine. I'm delighted that his daughter, Carol Allen, her husband Clarence, and their son Craig are among the families with us today for this much deserved and long overdue recognition. I also want to recognize Justice Andrew Mead of the Maine Supreme Judicial Court and his wife Kelly [ph], who have also traveled to Washington to join us.
15	Adjudicated	Optimistic	Most women will agree that August 23, the day when the Tennessee legislature finally enacted the Federal suffrage amendment, is a day to begin with, not a day to end with. Men are saying perhaps 'Thank God, this everlasting woman’s fight is over!' But women, if I know them, are saying, 'Now at last we can begin.' Woman’s freedom, in the feminist sense, can be fought for and conceivably won before the gates open into industrial democracy. The immediate feminist program must include voluntary motherhood. Freedom of any kind for women is hardly worth considering unless it is assumed that they will know how to control the size of their families.
